approach,eval_set,model,feature_set,sampling_strategy,neg_pos_ratio,threshold,eval_pr_auc,eval_roc_auc,total_events,detected_events,missed_events,event_recall,total_alerts,false_alerts,false_alerts_per_day,event_alert_precision,tp,fp,fn,tn
nn_undersampling,validation,mlp,B_raw_plus_missing,external_undersampling,10.0,0.89,0.7381608663080103,0.9571765487460554,1,1,0,1.0,1,0,0.0,1.0,7,0,53,40140
nn_undersampling,validation,focal_mlp,B_raw_plus_missing,external_undersampling,10.0,0.87,0.3069334381058738,0.9246092841720644,1,1,0,1.0,1,0,0.0,1.0,3,0,57,40140
nn_undersampling,validation,mlp_pca,B_raw_plus_missing,external_undersampling,10.0,0.96,0.5658720608077926,0.9995195980734096,1,1,0,1.0,4,3,0.1074653598348217,0.25,7,17,53,40123
nn_undersampling,validation,mlp_pca,E_low_corr,external_undersampling,20.0,0.95,0.1509168010544531,0.9959931904999172,1,1,0,1.0,5,4,0.143287146446429,0.2,49,161,11,39979
ml_undersampling,validation,linear_svc,E_low_corr,external_undersampling,20.0,0.47,0.0356453747224134,0.97986256435808,1,1,0,1.0,15,14,0.5015050125625016,0.0666666666666666,30,800,30,39340
nn_undersampling,validation,mlp,E_low_corr,external_undersampling,20.0,0.09,0.0263061503400437,0.9741616841056304,1,1,0,1.0,42,41,1.4686932510758974,0.0238095238095238,12,896,48,39244
ml_undersampling,validation,random_forest,E_low_corr,external_undersampling,10.0,0.28,0.0445301865088858,0.9536418369041688,1,1,0,1.0,67,66,2.3642379163660787,0.0149253731343283,4,514,56,39626
logistic_undersampling,validation,logistic,E_low_corr,external_undersampling,200.0,0.97,0.0039163168854551,0.7710297292808505,1,1,0,1.0,78,77,2.7582775690937584,0.0128205128205128,2,1611,58,38529
ml_no_undersampling,validation,random_forest,E_low_corr,no_undersampling,,0.16,0.0119476027074612,0.9136609367214747,1,1,0,1.0,144,143,5.122515485459838,0.0069444444444444,3,2055,57,38085
ml_no_undersampling,validation,easy_ensemble,E_low_corr,no_undersampling,,0.45,0.011601775756761,0.8841749709350606,1,1,0,1.0,153,152,5.444911564964302,0.0065359477124183,4,3013,56,37127
ml_undersampling,validation,easy_ensemble,E_low_corr,internal_balancing,,0.45,0.011601775756761,0.8841749709350606,1,1,0,1.0,153,152,5.444911564964302,0.0065359477124183,4,3013,56,37127
ml_no_undersampling,validation,random_forest,B_raw_plus_missing,no_undersampling,,0.19,0.0063443552986409,0.8590524829762498,1,1,0,1.0,207,206,7.379288041991094,0.0048309178743961,51,5112,9,35028
ml_undersampling,validation,xgboost,B_raw_plus_missing,external_undersampling,20.0,0.01,0.0082816799258968,0.8651328682943032,1,1,0,1.0,260,259,9.27784273240628,0.0038461538461538,40,5110,20,35030
ml_no_undersampling,validation,easy_ensemble,B_raw_plus_missing,no_undersampling,,0.46,0.0058984590553779,0.7879434479322371,1,1,0,1.0,266,265,9.49277345207592,0.0037593984962406,4,6370,56,33770
ml_undersampling,validation,easy_ensemble,B_raw_plus_missing,internal_balancing,,0.46,0.0058984590553779,0.7879434479322371,1,1,0,1.0,266,265,9.49277345207592,0.0037593984962406,4,6370,56,33770
ml_undersampling,validation,random_forest,B_raw_plus_missing,external_undersampling,200.0,0.18,0.0027180115151899,0.7131734761667498,1,1,0,1.0,338,337,12.071942088111644,0.0029585798816568,12,9173,48,30967
logistic_undersampling,validation,logistic,B_raw_plus_missing,external_undersampling,50.0,0.99,0.0010956769987839,0.3697400763992692,1,1,0,1.0,404,403,14.436180004477723,0.0024752475247524,6,12305,54,27835
logistic_undersampling,validation,logistic,A_raw_sensors,external_undersampling,50.0,0.99,0.0010948365165994,0.3693136522172396,1,1,0,1.0,404,403,14.436180004477723,0.0024752475247524,6,12303,54,27837
logistic_undersampling,validation,pca_logistic,E_low_corr,external_undersampling,20.0,0.11,0.0012457628426339,0.4282673143996014,1,1,0,1.0,476,475,17.015348640513444,0.0021008403361344,12,18979,48,21161
nn_undersampling,validation,focal_mlp,E_low_corr,external_undersampling,20.0,0.28,0.0015044145126845,0.5190254941039695,1,1,0,1.0,497,496,17.767606159357197,0.0020120724346076,3,15101,57,25039
ml_no_undersampling,validation,balanced_random_forest,E_low_corr,no_undersampling,,0.08,0.0012549204151933,0.2320980734097326,1,1,0,1.0,590,589,21.099032314236677,0.0016949152542372,4,29557,56,10583
ml_undersampling,validation,balanced_random_forest,E_low_corr,internal_balancing,,0.08,0.0012549204151933,0.2320980734097326,1,1,0,1.0,590,589,21.099032314236677,0.0016949152542372,4,29557,56,10583
logistic_threshold,validation,logistic_threshold,A_raw_sensors,not_applicable,,0.92,0.000829953731117,0.115446354426175,1,1,0,1.0,602,601,21.52889375357596,0.0016611295681063,1,29429,59,10711
logistic_threshold,validation,logistic_threshold,B_raw_plus_missing,not_applicable,,0.92,0.0008299537118119,0.1154459392127553,1,1,0,1.0,602,601,21.52889375357596,0.0016611295681063,1,29428,59,10712
nn_no_undersampling,validation,focal_mlp,E_low_corr,no_undersampling,,0.01,0.0011722075821325,0.364487626640093,1,1,0,1.0,617,616,22.066220552750067,0.0016207455429497,58,32622,2,7518
pca_logistic_threshold,validation,pca_logistic_threshold,E_low_corr,not_applicable,,0.99,0.0011877197241546,0.4204123069257598,1,1,0,1.0,620,619,22.17368591258489,0.0016129032258064,58,36193,2,3947
ml_no_undersampling,validation,balanced_random_forest,B_raw_plus_missing,no_undersampling,,0.06,0.0011123856425276,0.1801968111609367,1,1,0,1.0,628,627,22.46026020547775,0.001592356687898,57,34052,3,6088
ml_undersampling,validation,balanced_random_forest,B_raw_plus_missing,internal_balancing,,0.06,0.0011123856425276,0.1801968111609367,1,1,0,1.0,628,627,22.46026020547775,0.001592356687898,57,34052,3,6088
ml_no_undersampling,validation,linear_svc,E_low_corr,no_undersampling,,0.01,0.0346004351894253,0.9791982228865636,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
ml_no_undersampling,validation,xgboost,E_low_corr,no_undersampling,,0.16,0.0130941226001987,0.8914769141338649,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
ml_undersampling,validation,xgboost,E_low_corr,external_undersampling,50.0,0.26,0.0111178214786386,0.8646196645075568,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
ml_undersampling,validation,hist_gradient_boosting,B_raw_plus_missing,external_undersampling,20.0,0.02,0.0060797848670276,0.8370013286829431,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
ml_undersampling,validation,hist_gradient_boosting,E_low_corr,external_undersampling,10.0,0.12,0.0051494306953728,0.8017343464540775,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
ml_no_undersampling,validation,xgboost,B_raw_plus_missing,no_undersampling,,0.11,0.0048701995800603,0.7905414382992858,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
ml_no_undersampling,validation,hist_gradient_boosting,E_low_corr,no_undersampling,,0.01,0.0040501169130429,0.7254073243647234,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
nn_no_undersampling,validation,mlp,E_low_corr,no_undersampling,,0.59,0.0015836645959773,0.5475770220893539,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
ml_no_undersampling,validation,hist_gradient_boosting,B_raw_plus_missing,no_undersampling,,0.01,0.0014328250457405,0.3434836405912638,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
ml_undersampling,validation,linear_svc,B_raw_plus_missing,external_undersampling,50.0,0.8300000000000001,0.0008363178816207,0.1234417040358744,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
ml_no_undersampling,validation,linear_svc,B_raw_plus_missing,no_undersampling,,0.01,0.0007715905138239,0.0214167081880086,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
nn_no_undersampling,validation,mlp_pca,E_low_corr,no_undersampling,,0.0699999999999999,0.0007645959961143,0.0069913635608702,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
nn_no_undersampling,validation,mlp,B_raw_plus_missing,no_undersampling,,0.44,0.0007640637351844,0.0078986048829098,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
nn_no_undersampling,validation,mlp_pca,B_raw_plus_missing,no_undersampling,,0.05,0.0007638638229466,0.0058449593090848,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
nn_no_undersampling,validation,focal_mlp,B_raw_plus_missing,no_undersampling,,0.5700000000000001,0.0007634495742705,0.0056684936057133,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
logistic_undersampling,validation,pca_logistic,D_priority_rolling,external_undersampling,50.0,0.98,0.0007590779507425,8.304268393969731e-07,1,0,1,0.0,0,0,0.0,0.0,0,0,60,40140
logistic_undersampling,validation,pca_logistic,A_raw_sensors,external_undersampling,10.0,0.98,0.0007704384158068,0.0153965288158113,1,0,1,0.0,1,1,0.0358217866116072,0.0,0,8,60,40132
logistic_undersampling,validation,pca_logistic,B_raw_plus_missing,external_undersampling,10.0,0.98,0.0007704384158068,0.0153965288158113,1,0,1,0.0,1,1,0.0358217866116072,0.0,0,8,60,40132
logistic_undersampling,validation,pca_logistic,C_raw_missing_rolling,external_undersampling,200.0,0.96,0.0007596691095014,0.0014598903836572,1,0,1,0.0,3,3,0.1074653598348217,0.0,0,43,60,40097
logistic_undersampling,validation,pca_logistic,F_low_corr_plus_rolling,external_undersampling,200.0,0.96,0.0007601745804642,0.0027113436306261,1,0,1,0.0,4,4,0.143287146446429,0.0,0,68,60,40072
logistic_threshold,validation,logistic_threshold,D_priority_rolling,not_applicable,,0.99,0.0007603553003233,0.0031361069589769,1,0,1,0.0,14,14,0.5015050125625016,0.0,0,242,60,39898
pca_logistic_threshold,validation,pca_logistic_threshold,C_raw_missing_rolling,not_applicable,,0.99,0.0007594127137221,0.0010832918119913,1,0,1,0.0,15,15,0.5373267991741087,0.0,0,184,60,39956
pca_logistic_threshold,validation,pca_logistic_threshold,D_priority_rolling,not_applicable,,0.99,0.0007595917621836,0.0013315894369706,1,0,1,0.0,20,20,0.7164357322321451,0.0,0,251,60,39889
logistic_undersampling,validation,logistic,D_priority_rolling,external_undersampling,200.0,0.99,0.0007628725910517,0.0061385151968111,1,0,1,0.0,26,26,0.9313664519017886,0.0,0,315,60,39825
pca_logistic_threshold,validation,pca_logistic_threshold,A_raw_sensors,not_applicable,,0.99,0.0007876315650376,0.0392696395947517,1,0,1,0.0,27,27,0.967188238513396,0.0,0,642,60,39498
pca_logistic_threshold,validation,pca_logistic_threshold,B_raw_plus_missing,not_applicable,,0.99,0.0007876315650376,0.0392696395947517,1,0,1,0.0,27,27,0.967188238513396,0.0,0,642,60,39498
pca_logistic_threshold,validation,pca_logistic_threshold,F_low_corr_plus_rolling,not_applicable,,0.99,0.0007603246059731,0.0028579139677794,1,0,1,0.0,31,31,1.1104753849598248,0.0,0,311,60,39829
logistic_undersampling,validation,logistic,F_low_corr_plus_rolling,external_undersampling,200.0,0.99,0.0007631711197217,0.0065728284338149,1,0,1,0.0,61,61,2.1851289833080423,0.0,0,1363,60,38777
logistic_threshold,validation,logistic_threshold,E_low_corr,not_applicable,,0.99,0.000810476241516,0.0694714333167248,1,0,1,0.0,105,105,3.7612875942187616,0.0,0,2500,60,37640
logistic_undersampling,validation,logistic,C_raw_missing_rolling,external_undersampling,200.0,0.99,0.0007665358749682,0.0149011792061119,1,0,1,0.0,184,184,6.591208736535735,0.0,0,5230,60,34910
logistic_threshold,validation,logistic_threshold,F_low_corr_plus_rolling,not_applicable,,0.99,0.0007619126876233,0.0054060787244643,1,0,1,0.0,218,218,7.809149481330381,0.0,0,4242,60,35898
logistic_threshold,validation,logistic_threshold,C_raw_missing_rolling,not_applicable,,0.99,0.0007745265502697,0.0363772629131373,1,0,1,0.0,454,454,16.263091121669692,0.0,0,13704,60,26436
