approach,eval_set,model,feature_set,sampling_strategy,neg_pos_ratio,threshold,eval_pr_auc,eval_roc_auc,total_events,detected_events,missed_events,event_recall,total_alerts,false_alerts,false_alerts_per_day,event_alert_precision,tp,fp,fn,tn
nn_undersampling,validation,mlp,B_raw_plus_missing,external_undersampling,10.0,0.89,0.7381608663080103,0.9571765487460554,1,1,0,1.0,1,0,0.0,1.0,7,0,53,40140
nn_undersampling,validation,focal_mlp,B_raw_plus_missing,external_undersampling,10.0,0.87,0.3069334381058738,0.9246092841720644,1,1,0,1.0,1,0,0.0,1.0,3,0,57,40140
nn_undersampling,validation,mlp_pca,B_raw_plus_missing,external_undersampling,10.0,0.96,0.5658720608077926,0.9995195980734096,1,1,0,1.0,4,3,0.1074653598348217,0.25,7,17,53,40123
nn_undersampling,validation,mlp_pca,E_low_corr,external_undersampling,20.0,0.95,0.1509168010544531,0.9959931904999172,1,1,0,1.0,5,4,0.143287146446429,0.2,49,161,11,39979
ml_undersampling,validation,linear_svc,E_low_corr,external_undersampling,20.0,0.47,0.0356453747224134,0.97986256435808,1,1,0,1.0,15,14,0.5015050125625016,0.0666666666666666,30,800,30,39340
nn_undersampling,validation,mlp,E_low_corr,external_undersampling,20.0,0.09,0.0263061503400437,0.9741616841056304,1,1,0,1.0,42,41,1.4686932510758974,0.0238095238095238,12,896,48,39244
ml_undersampling,validation,random_forest,E_low_corr,external_undersampling,10.0,0.28,0.0445301865088858,0.9536418369041688,1,1,0,1.0,67,66,2.3642379163660787,0.0149253731343283,4,514,56,39626
logistic_undersampling,validation,logistic,E_low_corr,external_undersampling,200.0,0.97,0.0039163168854551,0.7710297292808505,1,1,0,1.0,78,77,2.7582775690937584,0.0128205128205128,2,1611,58,38529
ml_no_undersampling,validation,random_forest,E_low_corr,no_undersampling,,0.16,0.0119476027074612,0.9136609367214747,1,1,0,1.0,144,143,5.122515485459838,0.0069444444444444,3,2055,57,38085
ml_no_undersampling,validation,easy_ensemble,E_low_corr,no_undersampling,,0.45,0.011601775756761,0.8841749709350606,1,1,0,1.0,153,152,5.444911564964302,0.0065359477124183,4,3013,56,37127
ml_undersampling,validation,easy_ensemble,E_low_corr,internal_balancing,,0.45,0.011601775756761,0.8841749709350606,1,1,0,1.0,153,152,5.444911564964302,0.0065359477124183,4,3013,56,37127
ml_no_undersampling,validation,random_forest,B_raw_plus_missing,no_undersampling,,0.19,0.0063443552986409,0.8590524829762498,1,1,0,1.0,207,206,7.379288041991094,0.0048309178743961,51,5112,9,35028
ml_undersampling,validation,xgboost,B_raw_plus_missing,external_undersampling,20.0,0.01,0.0082816799258968,0.8651328682943032,1,1,0,1.0,260,259,9.27784273240628,0.0038461538461538,40,5110,20,35030
ml_no_undersampling,validation,easy_ensemble,B_raw_plus_missing,no_undersampling,,0.46,0.0058984590553779,0.7879434479322371,1,1,0,1.0,266,265,9.49277345207592,0.0037593984962406,4,6370,56,33770
ml_undersampling,validation,easy_ensemble,B_raw_plus_missing,internal_balancing,,0.46,0.0058984590553779,0.7879434479322371,1,1,0,1.0,266,265,9.49277345207592,0.0037593984962406,4,6370,56,33770
ml_undersampling,validation,random_forest,B_raw_plus_missing,external_undersampling,200.0,0.18,0.0027180115151899,0.7131734761667498,1,1,0,1.0,338,337,12.071942088111644,0.0029585798816568,12,9173,48,30967
logistic_undersampling,validation,logistic,B_raw_plus_missing,external_undersampling,50.0,0.99,0.0010956769987839,0.3697400763992692,1,1,0,1.0,404,403,14.436180004477723,0.0024752475247524,6,12305,54,27835
logistic_undersampling,validation,logistic,A_raw_sensors,external_undersampling,50.0,0.99,0.0010948365165994,0.3693136522172396,1,1,0,1.0,404,403,14.436180004477723,0.0024752475247524,6,12303,54,27837
logistic_undersampling,validation,pca_logistic,E_low_corr,external_undersampling,20.0,0.11,0.0012457628426339,0.4282673143996014,1,1,0,1.0,476,475,17.015348640513444,0.0021008403361344,12,18979,48,21161
nn_undersampling,validation,focal_mlp,E_low_corr,external_undersampling,20.0,0.28,0.0015044145126845,0.5190254941039695,1,1,0,1.0,497,496,17.767606159357197,0.0020120724346076,3,15101,57,25039
ml_no_undersampling,validation,balanced_random_forest,E_low_corr,no_undersampling,,0.08,0.0012549204151933,0.2320980734097326,1,1,0,1.0,590,589,21.099032314236677,0.0016949152542372,4,29557,56,10583
ml_undersampling,validation,balanced_random_forest,E_low_corr,internal_balancing,,0.08,0.0012549204151933,0.2320980734097326,1,1,0,1.0,590,589,21.099032314236677,0.0016949152542372,4,29557,56,10583
logistic_threshold,validation,logistic_threshold,A_raw_sensors,not_applicable,,0.92,0.000829953731117,0.115446354426175,1,1,0,1.0,602,601,21.52889375357596,0.0016611295681063,1,29429,59,10711
logistic_threshold,validation,logistic_threshold,B_raw_plus_missing,not_applicable,,0.92,0.0008299537118119,0.1154459392127553,1,1,0,1.0,602,601,21.52889375357596,0.0016611295681063,1,29428,59,10712
nn_no_undersampling,validation,focal_mlp,E_low_corr,no_undersampling,,0.01,0.0011722075821325,0.364487626640093,1,1,0,1.0,617,616,22.066220552750067,0.0016207455429497,58,32622,2,7518
pca_logistic_threshold,validation,pca_logistic_threshold,E_low_corr,not_applicable,,0.99,0.0011877197241546,0.4204123069257598,1,1,0,1.0,620,619,22.17368591258489,0.0016129032258064,58,36193,2,3947
ml_no_undersampling,validation,balanced_random_forest,B_raw_plus_missing,no_undersampling,,0.06,0.0011123856425276,0.1801968111609367,1,1,0,1.0,628,627,22.46026020547775,0.001592356687898,57,34052,3,6088
ml_undersampling,validation,balanced_random_forest,B_raw_plus_missing,internal_balancing,,0.06,0.0011123856425276,0.1801968111609367,1,1,0,1.0,628,627,22.46026020547775,0.001592356687898,57,34052,3,6088
