config_id,selection_set,eval_set,approach,model,feature_set,sampling_strategy,neg_pos_ratio,threshold,test_pr_auc,test_roc_auc,precision,recall,f1,tp,fp,fn,tn,total_events,detected_events,missed_events,event_recall,detected_events_lead_ge_0m,event_recall_lead_ge_0m,detected_events_lead_ge_15m,event_recall_lead_ge_15m,detected_events_lead_ge_30m,event_recall_lead_ge_30m,detected_events_lead_ge_60m,event_recall_lead_ge_60m,total_alerts,correct_alerts,false_alerts,false_alerts_per_day,event_alert_precision,mean_first_alert_lead_time_minutes,median_first_alert_lead_time_minutes,min_first_alert_lead_time_minutes,max_first_alert_lead_time_minutes
7,validation,test,logistic_undersampling,logistic,E_low_corr,external_undersampling,200.0,0.97,0.04140233033768133,0.6822958880746595,0.0015902933207680527,0.225,0.003158264124459001,27,16951,93,66700,2,2,0,1.0,2,1.0,1,0.5,1,0.5,0,0.0,508,2,506,8.685866870112532,0.003937007874015748,30.5,30.5,6.0,55.0
5,validation,test,nn_undersampling,mlp,E_low_corr,external_undersampling,20.0,0.09,0.05488838134926919,0.8019573884352846,0.004991303032594721,0.55,0.00989282769991756,66,13157,54,70494,2,2,0,1.0,2,1.0,2,1.0,1,0.5,0,0.0,570,2,568,9.750143047873355,0.0035087719298245615,35.5,35.5,15.0,56.0
8,validation,test,ml_no_undersampling,random_forest,E_low_corr,no_undersampling,,0.16,0.0015315591814708835,0.5370430917343088,0.0004737371942914668,0.06666666666666667,0.0009407890868465926,8,16879,112,66772,2,2,0,1.0,2,1.0,0,0.0,0,0.0,0,0.0,621,2,619,10.625596032805646,0.00322061191626409,5.5,5.5,1.0,10.0
6,validation,test,ml_undersampling,random_forest,E_low_corr,external_undersampling,10.0,0.28,0.0011587672612557033,0.433353655863847,0.00031331125234983437,0.058333333333333334,0.0006232748642151189,7,22335,113,61316,2,2,0,1.0,2,1.0,1,0.5,1,0.5,0,0.0,727,2,725,12.445164981880604,0.002751031636863824,15.5,15.5,1.0,30.0
9,validation,test,ml_no_undersampling,easy_ensemble,E_low_corr,no_undersampling,,0.45,0.0013888906993305928,0.5217891397990859,0.0016824819974426274,0.4166666666666667,0.003351431061063074,50,29668,70,53983,2,2,0,1.0,2,1.0,1,0.5,1,0.5,0,0.0,799,2,797,13.681098607667368,0.0025031289111389237,30.5,30.5,3.0,58.0
4,validation,test,ml_undersampling,linear_svc,E_low_corr,external_undersampling,20.0,0.47,0.044550439138623506,0.698420222113304,0.1388888888888889,0.041666666666666664,0.0641025641025641,5,31,115,83620,2,1,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,4,1,3,0.051497234407781804,0.25,6.0,6.0,6.0,6.0
3,validation,test,nn_undersampling,mlp_pca,E_low_corr,external_undersampling,20.0,0.95,0.03191736253494174,0.4879672189613194,0.023809523809523808,0.041666666666666664,0.030303030303030304,5,205,115,83446,2,1,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,10,1,9,0.15449170322334543,0.1,6.0,6.0,6.0,6.0
2,validation,test,nn_undersampling,mlp_pca,B_raw_plus_missing,external_undersampling,10.0,0.96,0.028813717462032876,0.5149526006861842,0.0052122114668652275,0.058333333333333334,0.009569377990430622,7,1336,113,82315,2,1,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,35,1,34,0.5836353232881938,0.02857142857142857,7.0,7.0,7.0,7.0
1,validation,test,nn_undersampling,focal_mlp,B_raw_plus_missing,external_undersampling,10.0,0.87,0.0008360782368557603,0.1941043243157085,0.0,0.0,0.0,0,311,120,83340,2,0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0,18,0.30898340644669087,0.0,,,,
0,validation,test,nn_undersampling,mlp,B_raw_plus_missing,external_undersampling,10.0,0.89,0.0008297491362063617,0.19114864137906298,0.0,0.0,0.0,0,320,120,83331,2,0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0,19,0.3261491512492848,0.0,,,,
