eval_set,model,feature_set,sampling_strategy,neg_pos_ratio,n_train,train_positive_rate,threshold,eval_pr_auc,eval_roc_auc,precision,recall,f1,tp,fp,fn,tn,total_events,detected_events,missed_events,event_recall,total_alerts,correct_alerts,false_alerts,false_alerts_per_day,event_alert_precision,full_event_detection,alerts_per_detected_event
validation,logistic,E_low_corr,external_undersampling,200,48239,0.004975227513008147,0.97,0.0039163168854551905,0.7710297292808505,0.0012399256044637321,0.03333333333333333,0.002390914524805738,2,1611,58,38529,1,1,0,1.0,78,1,77,2.7582775690937584,0.01282051282051282,1,78.0
validation,logistic,B_raw_plus_missing,external_undersampling,50,12239,0.019609445216112426,0.99,0.0010956769987839378,0.36974007639926926,0.00048736901957598897,0.1,0.0009700105084471749,6,12305,54,27835,1,1,0,1.0,404,1,403,14.436180004477723,0.0024752475247524753,1,404.0
validation,logistic,A_raw_sensors,external_undersampling,50,12239,0.019609445216112426,0.99,0.0010948365165994551,0.36931365221723966,0.0004874482086278333,0.1,0.0009701673538685423,6,12303,54,27837,1,1,0,1.0,404,1,403,14.436180004477723,0.0024752475247524753,1,404.0
validation,pca_logistic,E_low_corr,external_undersampling,20,5039,0.04762849771780115,0.11,0.0012457628426339603,0.4282673143996014,0.0006318782581222685,0.2,0.00125977638969083,12,18979,48,21161,1,1,0,1.0,476,1,475,17.015348640513444,0.0021008403361344537,1,476.0
validation,pca_logistic,D_priority_rolling,external_undersampling,50,12239,0.019609445216112426,0.98,0.000759077950742566,8.304268393969731e-07,0.0,0.0,0.0,0,0,60,40140,1,0,1,0.0,0,0,0,0.0,0.0,0,inf
validation,pca_logistic,A_raw_sensors,external_undersampling,10,2639,0.09094353921940129,0.98,0.0007704384158068056,0.015396528815811328,0.0,0.0,0.0,0,8,60,40132,1,0,1,0.0,1,0,1,0.03582178661160725,0.0,0,inf
validation,pca_logistic,B_raw_plus_missing,external_undersampling,10,2639,0.09094353921940129,0.98,0.0007704384158068056,0.015396528815811328,0.0,0.0,0.0,0,8,60,40132,1,0,1,0.0,1,0,1,0.03582178661160725,0.0,0,inf
validation,pca_logistic,C_raw_missing_rolling,external_undersampling,200,48239,0.004975227513008147,0.9600000000000001,0.0007596691095014765,0.0014598903836572012,0.0,0.0,0.0,0,43,60,40097,1,0,1,0.0,3,0,3,0.10746535983482176,0.0,0,inf
validation,pca_logistic,F_low_corr_plus_rolling,external_undersampling,200,48239,0.004975227513008147,0.9600000000000001,0.0007601745804642247,0.0027113436306261474,0.0,0.0,0.0,0,68,60,40072,1,0,1,0.0,4,0,4,0.143287146446429,0.0,0,inf
validation,logistic,D_priority_rolling,external_undersampling,200,48239,0.004975227513008147,0.99,0.0007628725910517912,0.006138515196811166,0.0,0.0,0.0,0,315,60,39825,1,0,1,0.0,26,0,26,0.9313664519017886,0.0,0,inf
validation,logistic,F_low_corr_plus_rolling,external_undersampling,200,48239,0.004975227513008147,0.99,0.0007631711197217423,0.006572828433814989,0.0,0.0,0.0,0,1363,60,38777,1,0,1,0.0,61,0,61,2.1851289833080423,0.0,0,inf
validation,logistic,C_raw_missing_rolling,external_undersampling,200,48239,0.004975227513008147,0.99,0.0007665358749682846,0.01490117920611194,0.0,0.0,0.0,0,5230,60,34910,1,0,1,0.0,184,0,184,6.591208736535735,0.0,0,inf
