feature_set,model,n_features,eval_set,precision,recall,f1,pr_auc,roc_auc,tn,fp,fn,tp
E_low_corr,extra_trees,35,validation,0.0,0.0,0.0,0.014994226096773438,0.905780186015612,40140,0,60,0
F_low_corr_plus_rolling,extra_trees,99,validation,0.0,0.0,0.0,0.0016575078517544588,0.4818312987875768,40140,0,60,0
C_raw_missing_rolling,extra_trees,231,validation,0.0,0.0,0.0,0.0014925373134328358,0.14281265570503238,40140,0,60,0
D_priority_rolling,extra_trees,191,validation,0.0,0.0,0.0,0.0014925373134328358,0.20779770802192327,40140,0,60,0
A_raw_sensors,extra_trees,50,validation,0.0,0.0,0.0,0.0012977213915033228,0.263054932735426,40140,0,60,0
B_raw_plus_missing,extra_trees,51,validation,0.0,0.0,0.0,0.0012151364390170362,0.06606294635442617,40140,0,60,0
E_low_corr,pca_logistic,35,validation,0.0015436205887049555,0.9666666666666667,0.003082319179465377,0.0011895393486102527,0.421344876266401,2624,37516,2,58
E_low_corr,logistic,35,validation,0.0,0.0,0.0,0.0008887087650596669,0.21493937884072412,31857,8283,60,0
A_raw_sensors,logistic,50,validation,0.0,0.0,0.0,0.0008118222740058488,0.0768086696562033,11593,28547,60,0
B_raw_plus_missing,logistic,51,validation,0.0,0.0,0.0,0.0008118207606481455,0.07680700880252449,11593,28547,60,0
A_raw_sensors,pca_logistic,50,validation,0.0,0.0,0.0,0.0007875796536006167,0.03920320544760006,8708,31432,60,0
B_raw_plus_missing,pca_logistic,51,validation,0.0,0.0,0.0,0.0007875796536006167,0.03920320544760006,8708,31432,60,0
C_raw_missing_rolling,logistic,231,validation,0.0,0.0,0.0,0.0007745265502697031,0.036377262913137365,20181,19959,60,0
F_low_corr_plus_rolling,logistic,99,validation,0.0,0.0,0.0,0.0007619126876233755,0.005406078724464367,31940,8200,60,0
D_priority_rolling,logistic,191,validation,0.0,0.0,0.0,0.000761564099061198,0.0052653213751868355,36289,3851,60,0
F_low_corr_plus_rolling,pca_logistic,99,validation,0.0,0.0,0.0,0.0007603251068716601,0.002859159608038527,33097,7043,60,0
D_priority_rolling,pca_logistic,191,validation,0.0,0.0,0.0,0.0007595917621836388,0.001331589436970602,28761,11379,60,0
C_raw_missing_rolling,pca_logistic,231,validation,0.0,0.0,0.0,0.0007594127137221432,0.001083291811991366,32311,7829,60,0
