eval_set,model,feature_set,sampling_strategy,neg_pos_ratio,n_train,train_positive_rate,threshold,eval_pr_auc,eval_roc_auc,precision,recall,f1,tp,fp,fn,tn,total_events,detected_events,missed_events,event_recall,total_alerts,correct_alerts,false_alerts,false_alerts_per_day,event_alert_precision,full_event_detection,alerts_per_detected_event
validation,random_forest,E_low_corr,no_undersampling,,81865,0.002931655774751115,0.16,0.011947602707461253,0.9136609367214747,0.0014577259475218659,0.05,0.0028328611898017,3,2055,57,38085,1,1,0,1.0,144,1,143,5.122515485459838,0.006944444444444444,1,144.0
validation,easy_ensemble,E_low_corr,no_undersampling,,81865,0.002931655774751115,0.45,0.011601775756761024,0.8841749709350606,0.001325820351342393,0.06666666666666667,0.0025999350016249595,4,3013,56,37127,1,1,0,1.0,153,1,152,5.444911564964302,0.006535947712418301,1,153.0
validation,random_forest,B_raw_plus_missing,no_undersampling,,81865,0.002931655774751115,0.19,0.006344355298640909,0.8590524829762498,0.009877977919814061,0.85,0.019529006318207927,51,5112,9,35028,1,1,0,1.0,207,1,206,7.379288041991094,0.004830917874396135,1,207.0
validation,easy_ensemble,B_raw_plus_missing,no_undersampling,,81865,0.002931655774751115,0.46,0.005898459055377924,0.7879434479322371,0.0006275494195167869,0.06666666666666667,0.0012433944668946222,4,6370,56,33770,1,1,0,1.0,266,1,265,9.492773452075921,0.0037593984962406013,1,266.0
validation,balanced_random_forest,E_low_corr,no_undersampling,,81865,0.002931655774751115,0.08,0.0012549204151933544,0.23209807340973262,0.00013531341970839957,0.06666666666666667,0.00027007866040984436,4,29557,56,10583,1,1,0,1.0,590,1,589,21.099032314236673,0.001694915254237288,1,590.0
validation,balanced_random_forest,B_raw_plus_missing,no_undersampling,,81865,0.002931655774751115,0.060000000000000005,0.0011123856425276442,0.18019681116093675,0.0016711131959306928,0.95,0.0033363575170476164,57,34052,3,6088,1,1,0,1.0,628,1,627,22.46026020547775,0.0015923566878980893,1,628.0
validation,linear_svc,E_low_corr,no_undersampling,,81865,0.002931655774751115,0.01,0.03460043518942534,0.9791982228865637,0.0,0.0,0.0,0,0,60,40140,1,0,1,0.0,0,0,0,0.0,0.0,0,inf
validation,xgboost,E_low_corr,no_undersampling,,81865,0.002931655774751115,0.16,0.01309412260019871,0.8914769141338649,0.0,0.0,0.0,0,0,60,40140,1,0,1,0.0,0,0,0,0.0,0.0,0,inf
validation,xgboost,B_raw_plus_missing,no_undersampling,,81865,0.002931655774751115,0.11,0.004870199580060321,0.7905414382992858,0.0,0.0,0.0,0,0,60,40140,1,0,1,0.0,0,0,0,0.0,0.0,0,inf
validation,hist_gradient_boosting,E_low_corr,no_undersampling,,81865,0.002931655774751115,0.01,0.00405011691304296,0.7254073243647234,0.0,0.0,0.0,0,0,60,40140,1,0,1,0.0,0,0,0,0.0,0.0,0,inf
validation,hist_gradient_boosting,B_raw_plus_missing,no_undersampling,,81865,0.002931655774751115,0.01,0.0014328250457405997,0.34348364059126385,0.0,0.0,0.0,0,0,60,40140,1,0,1,0.0,0,0,0,0.0,0.0,0,inf
validation,linear_svc,B_raw_plus_missing,no_undersampling,,81865,0.002931655774751115,0.01,0.0007715905138239694,0.021416708188008633,0.0,0.0,0.0,0,0,60,40140,1,0,1,0.0,0,0,0,0.0,0.0,0,inf
