eval_set,model,feature_set,sampling_strategy,neg_pos_ratio,n_train,train_positive_rate,threshold,eval_pr_auc,eval_roc_auc,precision,recall,f1,tp,fp,fn,tn,total_events,detected_events,missed_events,event_recall,total_alerts,correct_alerts,false_alerts,false_alerts_per_day,event_alert_precision,full_event_detection,alerts_per_detected_event
validation,linear_svc,E_low_corr,external_undersampling,20.0,5039,0.04762849771780115,0.47000000000000003,0.035645374722413456,0.9798625643580801,0.03614457831325301,0.5,0.06741573033707865,30,800,30,39340,1,1,0,1.0,15,1,14,0.5015050125625016,0.06666666666666667,1,15.0
validation,random_forest,E_low_corr,external_undersampling,10.0,2639,0.09094353921940129,0.28,0.044530186508885815,0.9536418369041688,0.007722007722007722,0.06666666666666667,0.01384083044982699,4,514,56,39626,1,1,0,1.0,67,1,66,2.3642379163660787,0.014925373134328358,1,67.0
validation,easy_ensemble,E_low_corr,internal_balancing,,81865,0.002931655774751115,0.45,0.011601775756761024,0.8841749709350606,0.001325820351342393,0.06666666666666667,0.0025999350016249595,4,3013,56,37127,1,1,0,1.0,153,1,152,5.444911564964302,0.006535947712418301,1,153.0
validation,xgboost,B_raw_plus_missing,external_undersampling,20.0,5039,0.04762849771780115,0.01,0.00828167992589685,0.8651328682943032,0.007766990291262136,0.6666666666666666,0.015355086372360844,40,5110,20,35030,1,1,0,1.0,260,1,259,9.27784273240628,0.0038461538461538464,1,260.0
validation,easy_ensemble,B_raw_plus_missing,internal_balancing,,81865,0.002931655774751115,0.46,0.005898459055377924,0.7879434479322371,0.0006275494195167869,0.06666666666666667,0.0012433944668946222,4,6370,56,33770,1,1,0,1.0,266,1,265,9.492773452075921,0.0037593984962406013,1,266.0
validation,random_forest,B_raw_plus_missing,external_undersampling,200.0,48239,0.004975227513008147,0.18000000000000002,0.0027180115151899916,0.7131734761667498,0.00130647795318454,0.2,0.0025959978366684694,12,9173,48,30967,1,1,0,1.0,338,1,337,12.071942088111644,0.0029585798816568047,1,338.0
validation,balanced_random_forest,E_low_corr,internal_balancing,,81865,0.002931655774751115,0.08,0.0012549204151933544,0.2320980734097326,0.00013531341970839957,0.06666666666666667,0.00027007866040984436,4,29557,56,10583,1,1,0,1.0,590,1,589,21.099032314236673,0.001694915254237288,1,590.0
validation,balanced_random_forest,B_raw_plus_missing,internal_balancing,,81865,0.002931655774751115,0.060000000000000005,0.0011123856425276442,0.18019681116093672,0.0016711131959306928,0.95,0.0033363575170476164,57,34052,3,6088,1,1,0,1.0,628,1,627,22.46026020547775,0.0015923566878980893,1,628.0
validation,xgboost,E_low_corr,external_undersampling,50.0,12239,0.019609445216112426,0.26,0.011117821478638693,0.8646196645075568,0.0,0.0,0.0,0,0,60,40140,1,0,1,0.0,0,0,0,0.0,0.0,0,inf
validation,hist_gradient_boosting,B_raw_plus_missing,external_undersampling,20.0,5039,0.04762849771780115,0.02,0.006079784867027688,0.8370013286829431,0.0,0.0,0.0,0,0,60,40140,1,0,1,0.0,0,0,0,0.0,0.0,0,inf
validation,hist_gradient_boosting,E_low_corr,external_undersampling,10.0,2639,0.09094353921940129,0.12,0.005149430695372827,0.8017343464540775,0.0,0.0,0.0,0,0,60,40140,1,0,1,0.0,0,0,0,0.0,0.0,0,inf
validation,linear_svc,B_raw_plus_missing,external_undersampling,50.0,12239,0.019609445216112426,0.8300000000000001,0.0008363178816207726,0.12344170403587444,0.0,0.0,0.0,0,0,60,40140,1,0,1,0.0,0,0,0,0.0,0.0,0,inf
