eval_set,model,window_size,threshold,pr_auc,roc_auc,precision,recall,f1,tp,fp,fn,tn,total_events,detected_events,missed_events,event_recall,detected_events_lead_ge_15m,event_recall_lead_ge_15m,detected_events_lead_ge_30m,event_recall_lead_ge_30m,detected_events_lead_ge_60m,event_recall_lead_ge_60m,total_alerts,correct_alerts,false_alerts,false_alerts_per_day,event_alert_precision,mean_first_alert_lead_time_minutes,median_first_alert_lead_time_minutes
validation,conv1d_sequence,240,0.01,0.014202408128891317,0.7388338971724512,0.017756732761171946,1.0,0.03489386449549287,60,3319,0,4662,1,1,0,1.0,1,1.0,1,1.0,0,0.0,295,1,294,10.594594594594595,0.003389830508474576,36.0,36.0
validation,conv1d_sequence,240,0.02,0.014202408128891317,0.7388338971724512,0.01963350785340314,1.0,0.038510911424903725,60,2996,0,4985,1,1,0,1.0,1,1.0,1,1.0,0,0.0,267,1,266,9.585585585585585,0.003745318352059925,56.0,56.0
validation,conv1d_sequence,240,0.03,0.014202408128891317,0.7388338971724512,0.020847810979847115,1.0,0.04084411164057182,60,2818,0,5163,1,1,0,1.0,1,1.0,1,1.0,0,0.0,252,1,251,9.045045045045045,0.003968253968253968,46.0,46.0
validation,conv1d_sequence,240,0.04,0.014202408128891317,0.7388338971724512,0.02168413444163354,1.0,0.04244782454899186,60,2707,0,5274,1,1,0,1.0,0,0.0,0,0.0,0,0.0,242,1,241,8.684684684684685,0.004132231404958678,11.0,11.0
validation,conv1d_sequence,240,0.05,0.014202408128891317,0.7388338971724512,0.022304832713754646,1.0,0.04363636363636364,60,2630,0,5351,1,1,0,1.0,1,1.0,1,1.0,0,0.0,233,1,232,8.36036036036036,0.004291845493562232,56.0,56.0
validation,conv1d_sequence,240,0.060000000000000005,0.014202408128891317,0.7388338971724512,0.022909507445589918,1.0,0.04479283314669653,60,2559,0,5422,1,1,0,1.0,1,1.0,1,1.0,0,0.0,227,1,226,8.144144144144144,0.004405286343612335,41.0,41.0
validation,conv1d_sequence,240,0.06999999999999999,0.014202408128891317,0.7388338971724512,0.023346303501945526,1.0,0.045627376425855515,60,2510,0,5471,1,1,0,1.0,1,1.0,1,1.0,0,0.0,223,1,222,8.0,0.004484304932735426,31.0,31.0
validation,conv1d_sequence,240,0.08,0.014202408128891317,0.7388338971724512,0.02380007933359778,1.0,0.04649360712901976,60,2461,0,5520,1,1,0,1.0,1,1.0,0,0.0,0,0.0,218,1,217,7.81981981981982,0.0045871559633027525,21.0,21.0
validation,conv1d_sequence,240,0.09,0.014202408128891317,0.7388338971724512,0.024193548387096774,1.0,0.047244094488188976,60,2420,0,5561,1,1,0,1.0,1,1.0,0,0.0,0,0.0,213,1,212,7.63963963963964,0.004694835680751174,16.0,16.0
validation,conv1d_sequence,240,0.09999999999999999,0.014202408128891317,0.7388338971724512,0.02444987775061125,1.0,0.0477326968973747,60,2394,0,5587,1,1,0,1.0,0,0.0,0,0.0,0,0.0,212,1,211,7.603603603603603,0.0047169811320754715,1.0,1.0
validation,conv1d_sequence,240,0.11,0.014202408128891317,0.7388338971724512,0.024671052631578948,1.0,0.048154093097913325,60,2372,0,5609,1,1,0,1.0,1,1.0,1,1.0,0,0.0,210,1,209,7.531531531531532,0.004761904761904762,46.0,46.0
validation,conv1d_sequence,240,0.12,0.014202408128891317,0.7388338971724512,0.024896265560165973,1.0,0.048582995951417005,60,2350,0,5631,1,1,0,1.0,1,1.0,1,1.0,0,0.0,209,1,208,7.495495495495495,0.004784688995215311,41.0,41.0
validation,conv1d_sequence,240,0.13,0.014202408128891317,0.7388338971724512,0.025115110925073254,1.0,0.04899959167006942,60,2329,0,5652,1,1,0,1.0,1,1.0,1,1.0,0,0.0,206,1,205,7.387387387387387,0.0048543689320388345,36.0,36.0
validation,conv1d_sequence,240,0.14,0.014202408128891317,0.7388338971724512,0.025305778152678194,1.0,0.04936240230357877,60,2311,0,5670,1,1,0,1.0,1,1.0,1,1.0,0,0.0,204,1,203,7.315315315315315,0.004901960784313725,31.0,31.0
validation,conv1d_sequence,240,0.15000000000000002,0.014202408128891317,0.7388338971724512,0.025477707006369428,1.0,0.049689440993788817,60,2295,0,5686,1,1,0,1.0,1,1.0,0,0.0,0,0.0,203,1,202,7.2792792792792795,0.0049261083743842365,26.0,26.0
validation,conv1d_sequence,240,0.16,0.014202408128891317,0.7388338971724512,0.02570694087403599,1.0,0.05012531328320802,60,2274,0,5707,1,1,0,1.0,1,1.0,0,0.0,0,0.0,199,1,198,7.135135135135135,0.005025125628140704,21.0,21.0
validation,conv1d_sequence,240,0.17,0.014202408128891317,0.7388338971724512,0.025906735751295335,1.0,0.050505050505050504,60,2256,0,5725,1,1,0,1.0,1,1.0,0,0.0,0,0.0,197,1,196,7.063063063063063,0.005076142131979695,16.0,16.0
validation,conv1d_sequence,240,0.18000000000000002,0.014202408128891317,0.7388338971724512,0.026019080659150044,1.0,0.0507185122569738,60,2246,0,5735,1,1,0,1.0,0,0.0,0,0.0,0,0.0,196,1,195,7.027027027027027,0.00510204081632653,11.0,11.0
validation,conv1d_sequence,240,0.19,0.014202408128891317,0.7388338971724512,0.026143790849673203,1.0,0.050955414012738856,60,2235,0,5746,1,1,0,1.0,0,0.0,0,0.0,0,0.0,195,1,194,6.990990990990991,0.005128205128205128,6.0,6.0
validation,conv1d_sequence,240,0.2,0.014202408128891317,0.7388338971724512,0.02626970227670753,1.0,0.051194539249146756,60,2224,0,5757,1,1,0,1.0,0,0.0,0,0.0,0,0.0,194,1,193,6.954954954954955,0.005154639175257732,6.0,6.0
validation,conv1d_sequence,240,0.21000000000000002,0.014202408128891317,0.7388338971724512,0.026420079260237782,1.0,0.05148005148005148,60,2211,0,5770,1,1,0,1.0,0,0.0,0,0.0,0,0.0,192,1,191,6.882882882882883,0.005208333333333333,1.0,1.0
validation,conv1d_sequence,240,0.22,0.014202408128891317,0.7388338971724512,0.026572187776793623,1.0,0.05176876617773943,60,2198,0,5783,1,1,0,1.0,0,0.0,0,0.0,0,0.0,192,1,191,6.882882882882883,0.005208333333333333,1.0,1.0
validation,conv1d_sequence,240,0.23,0.014202408128891317,0.7388338971724512,0.026761819803746655,1.0,0.052128583840139006,60,2182,0,5799,1,1,0,1.0,1,1.0,1,1.0,0,0.0,189,1,188,6.774774774774775,0.005291005291005291,41.0,41.0
validation,conv1d_sequence,240,0.24000000000000002,0.014202408128891317,0.7388338971724512,0.02702702702702703,1.0,0.05263157894736842,60,2160,0,5821,1,1,0,1.0,1,1.0,1,1.0,0,0.0,189,1,188,6.774774774774775,0.005291005291005291,36.0,36.0
validation,conv1d_sequence,240,0.25,0.014202408128891317,0.7388338971724512,0.026781661370857923,0.9833333333333333,0.05214317277949625,59,2144,1,5837,1,1,0,1.0,1,1.0,1,1.0,0,0.0,188,1,187,6.738738738738738,0.005319148936170213,59.0,59.0
validation,conv1d_sequence,240,0.26,0.014202408128891317,0.7388338971724512,0.02333028362305581,0.85,0.04541406945681211,51,2135,9,5846,1,1,0,1.0,1,1.0,1,1.0,0,0.0,188,1,187,6.738738738738738,0.005319148936170213,57.0,57.0
validation,conv1d_sequence,240,0.27,0.014202408128891317,0.7388338971724512,0.018963922294172063,0.6833333333333333,0.0369036903690369,41,2121,19,5860,1,1,0,1.0,1,1.0,1,1.0,0,0.0,187,1,186,6.702702702702703,0.0053475935828877,53.0,53.0
validation,conv1d_sequence,240,0.28,0.014202408128891317,0.7388338971724512,0.016830294530154277,0.6,0.03274215552523874,36,2103,24,5878,1,1,0,1.0,1,1.0,1,1.0,0,0.0,186,1,185,6.666666666666667,0.005376344086021506,36.0,36.0
validation,conv1d_sequence,240,0.29000000000000004,0.014202408128891317,0.7388338971724512,0.015529411764705882,0.55,0.030205949656750573,33,2092,27,5889,1,1,0,1.0,1,1.0,1,1.0,0,0.0,186,1,185,6.666666666666667,0.005376344086021506,33.0,33.0
validation,conv1d_sequence,240,0.3,0.014202408128891317,0.7388338971724512,0.014211274277593557,0.5,0.027637033625057577,30,2081,30,5900,1,1,0,1.0,1,1.0,1,1.0,0,0.0,185,1,184,6.63063063063063,0.005405405405405406,30.0,30.0
validation,conv1d_sequence,240,0.31,0.014202408128891317,0.7388338971724512,0.010501193317422435,0.36666666666666664,0.020417633410672854,22,2073,38,5908,1,1,0,1.0,1,1.0,0,0.0,0,0.0,184,1,183,6.594594594594595,0.005434782608695652,22.0,22.0
validation,conv1d_sequence,240,0.32,0.014202408128891317,0.7388338971724512,0.009134615384615385,0.31666666666666665,0.017757009345794394,19,2061,41,5920,1,1,0,1.0,1,1.0,0,0.0,0,0.0,183,1,182,6.558558558558558,0.00546448087431694,19.0,19.0
validation,conv1d_sequence,240,0.33,0.014202408128891317,0.7388338971724512,0.0077406869859700045,0.26666666666666666,0.015044663845792195,16,2051,44,5930,1,1,0,1.0,1,1.0,0,0.0,0,0.0,182,1,181,6.5225225225225225,0.005494505494505495,16.0,16.0
validation,conv1d_sequence,240,0.34,0.014202408128891317,0.7388338971724512,0.006809338521400778,0.23333333333333334,0.013232514177693762,14,2042,46,5939,1,1,0,1.0,0,0.0,0,0.0,0,0.0,182,1,181,6.5225225225225225,0.005494505494505495,14.0,14.0
validation,conv1d_sequence,240,0.35000000000000003,0.014202408128891317,0.7388338971724512,0.004889975550122249,0.16666666666666666,0.009501187648456057,10,2035,50,5946,1,1,0,1.0,0,0.0,0,0.0,0,0.0,182,1,181,6.5225225225225225,0.005494505494505495,10.0,10.0
validation,conv1d_sequence,240,0.36000000000000004,0.014202408128891317,0.7388338971724512,0.0034448818897637795,0.11666666666666667,0.006692160611854685,7,2025,53,5956,1,1,0,1.0,0,0.0,0,0.0,0,0.0,181,1,180,6.486486486486487,0.0055248618784530384,7.0,7.0
validation,conv1d_sequence,240,0.37,0.014202408128891317,0.7388338971724512,0.0024703557312252965,0.08333333333333333,0.0047984644913627635,5,2019,55,5962,1,1,0,1.0,0,0.0,0,0.0,0,0.0,179,1,178,6.414414414414415,0.00558659217877095,5.0,5.0
validation,conv1d_sequence,240,0.38,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,2006,60,5975,1,0,1,0.0,0,0.0,0,0.0,0,0.0,177,0,177,6.378378378378378,0.0,,
validation,conv1d_sequence,240,0.39,0.014202408128891317,0.7388338971724512,0.0,0.0,0.0,0,2003,60,5978,1,0,1,0.0,0,0.0,0,0.0,0,0.0,176,0,176,6.342342342342342,0.0,,
